case_id,expected_document,inventory_classification,duplicates,raw_normalization_mismatch,a_production_equivalent_natural_question_lexical_rank,b_review_topic_control_lexical_rank,c_oracle_source_scope_control_lexical_rank,a_production_equivalent_natural_question_semantic_rank,b_review_topic_control_semantic_rank,c_oracle_source_scope_control_semantic_rank,title_metadata_rank,d_exact_control_rank,merged_diagnostic_top50_rank,pre_rerank_semantic_top8_rank,post_rerank_final_top3_rank,failure_stage,root_causes,confidence,rejected_count
Q01,08/2021/TT-BGDĐT,INDEXED,False,False,,,,7,1,1,,1,1,7,1,FINAL_SELECTION,EXPECTED_DOCUMENT_FOUND_FINAL;REVIEW_HYPOTHESIS_LEGAL_HIERARCHY_CAPABILITY_ABSENT;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,16
Q01,3626/QĐ-ĐHQGHN,INDEXED,False,False,,,,25,3,3,,2,11,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;REVIEW_HYPOTHESIS_LEGAL_HIERARCHY_CAPABILITY_ABSENT;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,8
Q01,2725/QĐ-ĐHKT,INDEXED,False,True,,,,48,20,19,,3,13,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;NUMBER_NORMALIZATION_MISMATCH;REVIEW_HYPOTHESIS_LEGAL_HIERARCHY_CAPABILITY_ABSENT;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,3
Q02,216/QĐ-ĐHQGHN,INDEXED,False,False,,,,,,5,1,1,26,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS,HIGH,49
Q02,812/QĐ-ĐHKT,INDEXED,False,False,,,,1,1,1,,2,1,1,1,FINAL_SELECTION,EXPECTED_DOCUMENT_FOUND_FINAL,HIGH,13
Q02,325/QĐ-ĐHKT,INDEXED,False,False,,,,20,5,6,,3,3,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS,HIGH,2
Q03,5946/QĐ-ĐHQGHN,INDEXED,False,False,,,,12,10,6,,1,5,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;REVIEW_HYPOTHESIS_LEGAL_HIERARCHY_CAPABILITY_ABSENT,HIGH,13
Q03,1107/QĐ-ĐHKT,INDEXED,False,False,,,,,31,28,,2,12,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;REVIEW_HYPOTHESIS_LEGAL_HIERARCHY_CAPABILITY_ABSENT,HIGH,0
Q03,1818/QĐ-BGDĐT,INDEXED,False,False,,,,,,,2,3,,,,CANDIDATE_SELECTION,TITLE_NOT_SEARCHED_PRODUCTION;REVIEW_HYPOTHESIS_LEGAL_HIERARCHY_CAPABILITY_ABSENT,HIGH,25
Q04,531/QĐ-TTg,INDEXED,False,False,,,,9,7,17,,1,6,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS,HIGH,0
Q04,4868/QĐ-ĐHQGHN,INDEXED,False,False,,,,8,4,2,,2,4,8,,RERANK,RERANK_DEMOTION,HIGH,11
Q04,4822/QĐ-ĐHKT,INDEXED,False,False,,,,1,1,1,,3,1,1,1,FINAL_SELECTION,EXPECTED_DOCUMENT_FOUND_FINAL,HIGH,11
Q05,49/2026/TT-BKHCN,INDEXED,False,False,,,,,16,14,2,1,22,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS,HIGH,45
Q05,2868/QĐ-ĐHQGHN,INDEXED,False,False,,,,41,,,,2,42,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS,HIGH,1
Q05,1525/QĐ-ĐHKT,INDEXED,False,False,,,,35,49,,,3,30,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS,HIGH,0
Q06,5858/QĐ-ĐHQGHN,INDEXED,True,False,,,,37,31,27,1,1,14,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;DUPLICATE_CATALOG_IDENTITY;REVIEW_HYPOTHESIS_MULTI_INTENT_CAPABILITY_ABSENT;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,9
Q06,5097/QĐ-ĐHQGHN,INDEXED,False,False,,,,11,8,7,17,2,6,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;REVIEW_HYPOTHESIS_MULTI_INTENT_CAPABILITY_ABSENT;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,9
Q06,1666/QĐ-ĐHKT,INDEXED,False,False,,,,3,7,6,10,3,5,3,,RERANK,RERANK_DEMOTION;REVIEW_HYPOTHESIS_MULTI_INTENT_CAPABILITY_ABSENT;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,8
Q06,1407/QĐ-ĐHKT,INDEXED,False,False,,,,30,34,50,9,4,15,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;REVIEW_HYPOTHESIS_MULTI_INTENT_CAPABILITY_ABSENT;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,4
Q07,3638/QĐ-ĐHQGHN,INDEXED,True,False,,,,6,5,5,,1,2,6,2,FINAL_SELECTION,EXPECTED_DOCUMENT_FOUND_FINAL;DUPLICATE_CATALOG_IDENTITY;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,19
Q07,2458/QĐ-ĐHQGHN,INDEXED,False,False,,,,26,35,15,,2,4,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,1
Q07,3083/QĐ-ĐHKT,INDEXED,False,False,,,,15,45,41,,3,8,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;REVIEW_HYPOTHESIS_VERSION_STATUS_CAPABILITY_ABSENT,HIGH,0
Q08,3636/QĐ-ĐHQGHN,INDEXED,True,False,,,,33,10,12,,1,11,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;DUPLICATE_CATALOG_IDENTITY;INSUFFICIENCY_RECHECK_REQUIRED_CANDIDATE_PRESENT,HIGH,6
Q08,4852/QĐ-ĐHKT,INDEXED,False,False,,,,11,13,14,13,2,7,,,RANK_CUTOFF,CANDIDATE_WINDOW_MISS;INSUFFICIENCY_RECHECK_REQUIRED_CANDIDATE_PRESENT,HIGH,6
Q09,2929/QĐ-ĐHQGHN,INDEXED,False,False,,,,,,,,1,,,,CANDIDATE_SELECTION,DIRECT_DOCUMENT_MISS,HIGH,0
